
======================================================================
Timestamp: 2026-02-27T18:07:20.607616
dmos_actual_traffic{service="productcatalogservice"} 0.1710156790675962
dmos_actual_traffic{service="checkoutservice"} 0.15812575412288932
dmos_actual_traffic{service="recommendationservice"} 0.3239732632140542
# HELP dmos_scheduling_duration_seconds Scheduling duration
# TYPE dmos_scheduling_duration_seconds histogram
dmos_scheduling_duration_seconds_bucket{le="0.005",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.01",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.025",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.05",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.075",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.1",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.25",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.5",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.75",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="1.0",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="2.5",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="5.0",service="frontend"} 0.0
dmos_scheduling_duration_seconds_bucket{le="7.5",service="frontend"} 94.0
dmos_scheduling_duration_seconds_bucket{le="10.0",service="frontend"} 98.0
dmos_scheduling_duration_seconds_bucket{le="+Inf",service="frontend"} 98.0
dmos_scheduling_duration_seconds_count{service="frontend"} 98.0
dmos_scheduling_duration_seconds_sum{service="frontend"} 671.4621803760529
dmos_scheduling_duration_seconds_bucket{le="0.005",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.01",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.025",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.05",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.075",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.1",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.25",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.5",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.75",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="1.0",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="2.5",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="5.0",service="cartservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="7.5",service="cartservice"} 80.0
dmos_scheduling_duration_seconds_bucket{le="10.0",service="cartservice"} 81.0
dmos_scheduling_duration_seconds_bucket{le="+Inf",service="cartservice"} 81.0
dmos_scheduling_duration_seconds_count{service="cartservice"} 81.0
dmos_scheduling_duration_seconds_sum{service="cartservice"} 494.94538736343384
dmos_scheduling_duration_seconds_bucket{le="0.005",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.01",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.025",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.05",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.075",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.1",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.25",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.5",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.75",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="1.0",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="2.5",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="5.0",service="productcatalogservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="7.5",service="productcatalogservice"} 83.0
dmos_scheduling_duration_seconds_bucket{le="10.0",service="productcatalogservice"} 84.0
dmos_scheduling_duration_seconds_bucket{le="+Inf",service="productcatalogservice"} 84.0
dmos_scheduling_duration_seconds_count{service="productcatalogservice"} 84.0
dmos_scheduling_duration_seconds_sum{service="productcatalogservice"} 516.2159359455109
dmos_scheduling_duration_seconds_bucket{le="0.005",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.01",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.025",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.05",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.075",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.1",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.25",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.5",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.75",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="1.0",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="2.5",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="5.0",service="checkoutservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="7.5",service="checkoutservice"} 100.0
dmos_scheduling_duration_seconds_bucket{le="10.0",service="checkoutservice"} 100.0
dmos_scheduling_duration_seconds_bucket{le="+Inf",service="checkoutservice"} 100.0
dmos_scheduling_duration_seconds_count{service="checkoutservice"} 100.0
dmos_scheduling_duration_seconds_sum{service="checkoutservice"} 609.6653819084167
dmos_scheduling_duration_seconds_bucket{le="0.005",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.01",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.025",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.05",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.075",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.1",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.25",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.5",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="0.75",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="1.0",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="2.5",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="5.0",service="recommendationservice"} 0.0
dmos_scheduling_duration_seconds_bucket{le="7.5",service="recommendationservice"} 88.0
dmos_scheduling_duration_seconds_bucket{le="10.0",service="recommendationservice"} 88.0
dmos_scheduling_duration_seconds_bucket{le="+Inf",service="recommendationservice"} 88.0
dmos_scheduling_duration_seconds_count{service="recommendationservice"} 88.0
dmos_scheduling_duration_seconds_sum{service="recommendationservice"} 533.2739713191986
# HELP dmos_scheduling_duration_seconds_created Scheduling duration
# TYPE dmos_scheduling_duration_seconds_created gauge
dmos_scheduling_duration_seconds_created{service="frontend"} 1.772208042551581e+09
dmos_scheduling_duration_seconds_created{service="cartservice"} 1.7722080434330082e+09
dmos_scheduling_duration_seconds_created{service="productcatalogservice"} 1.772208046284228e+09
dmos_scheduling_duration_seconds_created{service="checkoutservice"} 1.7722080482164218e+09
dmos_scheduling_duration_seconds_created{service="recommendationservice"} 1.7722080500956078e+09

